text,label
"It only took Labour ten years to bring more immigrants * cough * invaders , here than had ever migrated here in the last 5 thousand years .",1
"According to this story , the two Swedes were outnumbered , and the video only showed the final few seconds .",0
Just as soon as they repay for the generations of welfare their majestic peoples have consumed .,1
"If the International Drug Cartels are causing so much DEATH and DESTRUCTION in Mexico , then why allow them to just walk across our Border ?",1
Saga ( Sweden ?? ) - Various Ultima Thule ( Sweden ) - Various There are plenty of other bands .,0
I've posted a thread in Stormfront Latin to help spread the WNPS and too see if we can get more translations .,0
"We argued for a bit , then I asked to see the list of names .",0
I got one during this last school year and I through it away .,0
"Hundreds of people , but no blacks !",0
"They instead decide by convenience , low risk , and unenlightened self-interest .",1
Having recently traveled to London I was disgusted by how non-white the city had become .,1
"I also , unfortuantely , spent 7-8th grade in a 95 % monkey house .",1
"Rock music video for 12 Stones band , with truck footage .",0
"Instead of hearing rap music and looking at bling , The song dogs ( coyotes ) will serenade you ... This is the kind of stuff I love to talk about .",0
"Oh I see how it is , Son of the Mist .",0
Got a great deal too .,0
You've walked right into it again .,0
The anti-whites have been using education for decades to brainwash Whites against their own race .,1
I wonder if this guy still thinks the Jews are a good thing after the Jews just tried to start a war between NATO and Russia ?,1
Because the communist party was almost all jew out to kill any gentile that stood in their way or had property that the jew - communist wanted .,1
Love how the ape loses so starts going on about how he 's going to shoot him .,1
"Geesh , they 'd let a gorilla into UCLA for the sake of `` Diversity '' as long as it got a body wax .",1
Seems like you cant get away from these parasites anymore its happening and getting worse everywhere .,1
I now only go into the city when i have to and i had to yesterday and I could not belive what has happend in there .I think i must have seen every peice of dirt from every corner of the globe in there it was horrible .,1
"Please , Ireland , do n't replicate the demographics of London in th Emerald Isle .",0
"The only time Jesus is called a Jew , is when the Jews are mocking him on his trail .",0
"Strange how the Swedes were once the most peaceful people in the world , then the Jews make them into liberals who wanted to genocide them selves .",1
https : //www.stormfront.org/forum/group.php ? groupid = 257,0
There was not one white child amongst them .,0
The rounds I used to use in my 5.56 would cut through trees a foot thick and quarter inch steel like a hot knife through butter .,0
That is why I asked for I figured you would be eithre very wee or very not so wee .,0
What they say and what the want to do are miles apart https : //www.facebook.com/NationalRif ... 4033633761833/,0
"If you think that 's funny , you should have seen the black guy that used to run around my home town wearing a kkk emblem.But people like that are usualy not that bright .",1
I would like to know how are the nationalists parties going on in the five countries of this beautiful part of Europe called Scandinavia ?,0
"I have n't , because I threw out my TV in the mid-1990s when there were to many blacks on TV .",1
Your history teacher has to do what the zionist butt heads want them to do .,1
Her tainted feet have no place in Sweden .,1
Dat Da `` Rainbow Nation '' folks ..... Da rainbow being all the different colours of the trash in Da Street .,1
What causes Cholera in the first place ??,0
"Maybe blacks are n't better , but their body is more shaped to hunt animals .",1
well im glad to hear there are more youth in our world and lets all hope those mudds and niggs go to h-e-l-l,1
Bomber-Bike Project at 20 .,0
not sure how we can be anti liberal when we have a prime minister who openly supports israel and sends them cards on their holiday 's laughing stock of the aryan race. not to mention they also openly support the sand people .,1
Give them a taste of their own medicience .,0
Therefore they had to practice slavery before all other races .,1
Rouse - The Redpilled Blues - YouTube Rouse - Not Our Own - YouTube Pale White Skin - Hey There Europa - YouTube Sir Antiblack - A Race War - YouTube Amazon ( ( ( Echoes ) ) ) - YouTube,0
Historic vehicle Laurin Klement T. B 1899-1903 http://i4.ytimg.com/vi/cVQSTM-WTZk/mqdefault.jpg white loop-frame motorcycle with pedal start Awesome custom replica of 1900s Czech .,0
"If Bulgarians are n't slavic , then it 's perhaps time for the rest of them to seek a new name for themselves , cos it 's us that used that ethnonym first , dig ?",0
Adopt their musical style and hand gestures and you poison your own soul .,1
"Yah , I guess there is !!!",0
"ya they are lazy drug-attics ... and they cant get a real job , all they do is deal drugs or they jump job to job to job ...",1
"I was beaten and robbed by two natives last year and over the last couple of years I have watched downtown turn into black , brown and yellow town. the food court at Portage place has started to remind me of the creature cantina from star wars .",1
Most if not all of the whites at my school are complete race traitors,1
Can i suggest some of the locals get up of their behinds and lets these traitors know that this anti-white festival is not welcome in their town 828,1
"It 's parents working all the time and letting their kids watch hours of Mtv after they get home from school , makes the girls think that dressing and acting like the `` Ho 's '' in rap videos is cool and is all they are good for is to be `` pimped '' out !",0
The border war moves closer to home : Just another day. . . . : A relaxing evening at home suddenly turns into the pursuit of drug smugglers in my neighborhood My blog. . .,0
Yeah they are buying a lot of houses around my area to probz so they can house there massive inbred family when they come over to the UK .,1
"Fortunately for Golden Dawn they do n't depend that much on the internet , since they are a grass-roots organization through and through .",0
"**** off bulgar turkic peice of * * * * and * * * * ustasha KOSOVO belongs to SERBÄ°A get used to it however much you hate serbs , also by the way Makedonia belongs to Greece not bulgayria",1
"I do n't know if the person that said that ever leaves the house , but all I ever see are black guys and Mexicans everywhere .",1
lol.,0
"They are often confused with whites when they hide their tail , horns , and hooves .",1
These ' people ' are just scum .,1
You can have it completely for free !,0
We do n't need such scum .,1
"They are completely different from us and should not be living within sight of us , go back to Africa and die out .",1
"http://youtube.com/watch ? v = gdYJjU-Nx6E The maker of this video may be Jewish , not sure , he has a big kosher-lookin nose .",1
Tereasa,0
I noticed that that that was your first post .,0
The London Forum is a great YouTube channel .,0
Here's a site that compiles news articles of white crime and degeneracy .,0
How can they do well at anything that requires logic when they are required to accept that A and B are equal ?,0
I was hoping someone may have come across something published for his age range or reading level .,0
Charming is knowing that all these unuseful beings lives in Switzerland as refugees !!!!,1
"I think you all got your way , and they closed down the German minority in Upper Silesia thread under Activism and Politics in Europe .",0
"Well , the warm weather is coming in and guess what , I now have to painstakingly endure all the offspring of these immigrants , Africans , foeigners ( Im putting them all because there is that many of them ) all playing out the front of the flats in the small garden area , screeching and shouting and their hyena pitched laughing .",1
With lots of file work and 3 inches of hundreds .,0
"Most school age youth cannot access the main K K K site from their schools , but they can access Stormfront .",0
"I disagree you can never justify race mixing Some of them girls may have been brainwashed by media , also you are condemning their kids and furture generations of kids to a non white future .",1
Seen some girl about 6 years old begging on grafton street once and we were coming out of a shop a few mins later when her father pulls up in a decent car. scum. the lot of them .,1
I personally think she sounds like a strangled cat .,0
Report : Nuclear weapon drivers sometimes got drunk - Yahoo !,0
Call the jackass and tell him about hundreds of thousands of foreign nationals who have invaded our country and laid seige to our cities on May 1 .,1
They do it not because of their nationalism but rather due to their hatred of Russians .,0
"And there 's no need for a video game , just pack concealed carry and walk around any major US city after dark .",0
"Simply put , they are AT LEAST 100,000 years behind evolved creatures on the evolutionary scale with no hope of ever progressing .",1
"http://www.wafb.com/Global/story.asp ? S = 11397795 Robinson had allegedly tried to sell the 225-pound piece of artillery , but Hurlee grew suspicious and called the Sheriff 's Office .",0
Disgusted that Birmingham has gone from the `` workshop of the world '' ( a city of a thousand trades ) to producing scumbags like this .,1
"Im surprised C18 wasnt mentioned , they always are when the OB smash the EVIL neo = nazis Yellow press at its best",1
"Denmark : 2.3 ( 2001 ) , 1.1 ( 2002 ) , 0.9 ( 2003 ) , 0.6 ( 2004 ) . ( assuming population of 5.4 million ) Good job Denmark !",1
Pornography and prostitution should be outlawed as the jewish filth that it is . _ _ _ _ _ _ _ _ _ nazi.org.uk,1
Their shin bones are like glass .,0
"Blacks Who Lynched Blacks -- Truth Behind American Lynchings The Lynching Myths January 15 , 2012 Violent Crimes : Black On White & White On Black : Blacks Who Lynched Blacks -- Truth Behind American Lynchings",0
"Here is a video of the event that is worth watching just to see a beautiful White lady screaming `` scum , scum , scum , f * * * ing scum !!! '' at the muslim filth .",1
I was there and I must say it 's great museum .,0
They fit the same DNA as the DNA found in ancient mummies .,0
Learn how to swim !!! 2 .,0
This is another tool that you will need not that im a expert god knows I only have that ged to fall back on .,0
She 's never had a lesson !,0
I have applied this technique one many occasions and seen considerable success .,0
"Blacks can shoot , funny thing is they only seem to be able to hit the little innocent law abiding child , walking home from church to help take of their sick mother .",1
"Hey, I live in Illinois not too far from you. i 'm always trying to find new friends and people to hang out with , some email me sometime",0
YouTube - Vide Cor Meum Brilliant .,0
Humans and negroes use restaurants in entirely different ways .,1
Moby Extreme Ways ( The Bourne Clip ) - YouTube,0
The filthy ape gave the horse an infection .,1
So check your pm .,0
They ca n't stand toe to toe with the white man so they just dance around until they 're tired .,1
This is a new version that has not been available before now .,0
Go to his web site and check it out and get active .,0
"Los Angeles County sheriff 's officials arrested 53-year-old John Ewell on Saturday night , just two days after the killings .",0
"'Civilization ' is a very contemporary , yet PC-free history of Western Europe .",0
"It 's not a coincidence that they attack in packs and side with the herd on every ethical question ; they 're inferior and they know it , ill-suited to standing up alone or thinking through a complex scenario to settle upon an internally consistent position .",1
"It is important for people to realize that gays want gay marriage ..... not because they desire some sort of government paperwork , but because they are seeking the right to adopt defenseless children .",1
And the contributions of whites are everywhere .,0
I would' nt even consider these knackers/pykies as Irish as they have no respect for their race or loyalty to Ireland and should be put down like the dogs they are .,1
A puppet in the hands of the Jews were Zionist Jewish States of America and the Bolshevik Soviet Union .,1
Exactly if there was a network of devoted white nationalists across Canada there 's no knowing what we could actually accomplish .,0
It's their birth rate that people always forget .,0
"If you look at an Alaskan malamute and a timber wolf that are two different species , they look a lot more alike than say a Congolese and a Swede .",1
I would n't marry a asian even after cirurgy .,1
That's why I did n't display it .,0
"If ra-heem had a gat wit 17 bumps and jose ' dised him in front of OG peeps and he capped dat bitch twice den double tapp hector jus cause he be dere , monique pregnant , say ra-heem baby daddy , how much welfare they get ? multiply food stamps X project housing add free utilities , stolen cars and drugs sold to find out why they are still poor",1
This land was founded by whites for whites and I prefer to punish the symptom of urban decay rather than just its zowg figurehead .,1
Yeah that would be great if you could make it out .,0
"The Negro is generally terrified of Whites , the second you stand up to them they usally back away , thats unless they 're carrying a gun at which point the savages are rarely reluctant to use .",1
I have been trying to find a job but the mexicans take everything we had .,1
"If the Jews are allowed to decide for everyone the correct version of history , I 'm sure they 'll eventually re-write the history around Jesus Christ .",1
Truly sad ...,0
The Juden never stop with the race mixing yet they do n't want it for themselves .......,1
It is always about divide and conquer.If you look at the Golden Dawn pictures they usually have women around there.Unity among Whites is a must between the sexes .,0
"When she goes outside , the subhuman ape thing is usually out there .",1
17 days since Halloween .,0
I'm young and viciously angry I 'm not going to lie or apologize for my actions i treat non whites like utter crap and i always have and always will they are n't human in my eyes Anyone who tries to wipe out my race and culture will be met by hostility by me any race who rape and abuse their and my women will be met by hostility and contempt by me WPWW,1
I try and avoid shops owned by.or employing non.whites too .,1
"Yes, he has a red Firebird so the wigger 's parents thought he had promise just like all those fictional characters on t.v.",1
"The first two being the one that starts with ; `` When the discussion of race comes up , this one makes tempers flare like no other. * If a White person says they 're against interracial marriage , then that 's racist. * If a person of color says they 're against interracial marriage , then that 's protecting their culture and heritage . '' ?",0
"I need to dust these off and get them back in my work out routine ... it gives you a feeling of purpose to do these , it helps you connect and relate to the folks they 're named in honor of .",0
Are they playing old stuff or newer stuff more ?,0
We need to eliminate all of those elements from the white race .,1
Now there 's a medical advancement to think about .,0
The thing that concerns me is that he got a house off the council thats a house that a Irish family should have got .,1
See.....,0
Every day they erase more of our past .,0
"I just want to see all the styles of clothes , how they wear them , etc .",0
It sounds like you are at the very beginning of the immigration problem .,0
You 're joining a group of hard-working and smart activists 88WhiteTiger88 .,0
Thank the Gods she has chosen to go with her own kind .,1
"It's a good to add a hint of truth in your essay 's but maybe you have it better off then I did at high school , every teacher I had was very liberal and anti-racist , and could barely accept the truth .",1
Aragorn,0
Wiggah 's are created when they ca n't import the genuine black .,0
Don't stop trying because the negro will prove you to be right .,1
I know somebody who wants to perhaps move to Alberta but is wondering if they have the homo agenda in the schools there .,1
So that excludes uneducated third worlders .,1
The only thing Negroes have is wishful want .,1
And so friendly too .,0
No more !,0
"the school board is completely blinded to the events that go on with their schools ... i contacted them about the boy with the knife n they were never even informed of the situation nor were the authorities called , eventhough that is what the school policy requires in such situations ...",0
"Two days , two perps killed .",0
"I'm looking for a white enchanting girl , That I can have by my side , . through the thick filth that us americans go through and the best of times aswell .",1
"They dress like blacks , talk Ike them , act just as stupid .",1
"The word Jew mean a tribe from Jueda , the word Jew then meant a person living in Jueda , and then it meant a race of people .",0
It is hate if we disagree with this ethnic scum and no hate crime if they attack us .,1
"New York Brownstones , designed by European Whites .",0
Why have n't we thought about that over here ?,0
"Yeah London has gone to hell , when all the remaining whites are gone it will become a zombie town of crumbling buildings , dealers and junkies .",1
He should be flagged and reported. skyyjohn 's Channel - YouTube EstablishedMen.com sent me on a blind date !,1
"they played this on fox news today.said she went ape schmidt , no pun intended , because they had no baffrooms.fox news sucks but at least people get a couple seconds of real news ......... secondly , ive never heard of a sheboon before.a new specie , from the chimpout family ?",1
"Homosexuals practice a perverse lifestyle that destroys the body , mind , and soul just as drug use does ; merely two paths to the same destructive end .",1
"They are no better than their daughters , they should have disowned them instead of parading a kid around town that looks nothing like them .",1
Football by itself is not bad .,0
Why do you feel a need to talk about this publicly ?,0
"The UAF are just a bunch of middle class faggots , the EDL should steam into them every time they show up to counter a demonstration , they 'll soon run home to daddy .",1
http://www.newnation.tv/forums/showthread.php ? t = 207286,0
From what I hear .,0
I would hate to live in Dublin with all the foreigners there now .,1
Wasn't it the Government in the Congo that was at war with the gorillas a while back because the gorillas were `` threatening their superiority '' ?,1
As soon as I hear them uttering their monkey gibberish I feel like smashing my computer screen with my fist .,1
https://www.stormfront.org/forum/t1020784/ https : //www.stormfront.org/forum/t102 ... ghlight = sweden https : //www.stormfront.org/forum/t102 ... ghlight = sweden https : //www.stormfront.org/forum/t101 ... ghlight = sweden https : //www.stormfront.org/forum/t101 ... ghlight = sweden https : //www.stormfront.org/forum/t100 ... ghlight = sweden https : //www.stormfront.org/forum/t100 ... ghlight = sweden https : //www.stormfront.org/forum/t100 ... ghlight = sweden God save them .....,1
"Yeah, it surprised me .",0
