text,label
YouTube - Jeremiah Wright - God Damn America - Obama 's Spiritual Mentor / Pastor,0
Blacks seem to be hell bent on embarrassing themselves and acting like animals everywhere they go .. this is pretty typical behaviour ..,1
I guess I would be destined for the gas chambers .,1
Why dont we just put them in my spot and then drop a few bombs.I am serious they are making fools out of the Irish .,1
I wonder what the percentage of the San Francisco people who are HIV positive are straight .,0
Hello!,0
"ok, so do we need to kill them too or are the slavs okay ? for some reason whenever i hear the word slav , the word slobber comes to mind and i picture a slobbering half breed creature like the humpback of notre dame or Igor haha",1
But what do you expect with a homosexual Muslim as the mayor ?,1
( Source of quote. ),0
"if its such a big deal that you need to talk about it , yes. you are a non-white. you might as well be fully mongol .",1
If you had your way their would be no whites to pay taxes so the blacks could collect welfare and as they have proved in Africa they are incapable of feeding themselves,1
So please Zuma be a good little kaffir and take their land,1
But Ulster Scot as far back as I know .,0
To be honest .. i dont think this Muslim killed him because he thought the swedish boy looked like a racist ... it was probably just an excuse .,1
In England there are whole cities that are almost majority ethnic and hundreds of schools with no white children ...,0
Was hoping it would be to commemorate the plantation as a dark part of our history but it appears to be celebrating it .,0
"That 's their real contribution to society , misery and dependence .",1
Click below for a FREE download of a colorfully illustrated 132 page e-book on the Zionist-engineered INTENTIONAL destruction of Western civilization .,1
Great image of the Jew as a poisonous mushroom .,1
"I know I keep hoping I wake up one day and this multiracial hell Canada was all just a terrible nightmare , but it never happens .",1
.99Cents Only stores have a nice selection of Halloween stuff .,0
I'll try and see if my sister can bring home the sheet from my old high school with like 20 websites and their passwords of scholary reviewed articls,0
Dreaming of a Future World ( Full Version ) - YouTube Dr William Pierce .,0
"Let the Apes use their long arms to throw their monkey punches , and let us Whites use wrestling takedowns and submissions .",1
I 'm a brand new member from the South JErsey area .,0
I agree .,0
They always think they are somehow exempt from the rules,1
"miscegination is a killer for all races. it destroys perfectly good DNA , even nonwhite DNA. we might need our diversity some day to save an entire species. it would be a shame if that DNA was destroyed becasue of some leftist ideal bullsnot",1
"Hispanics , Blacks and Asians are all doing it .",1
Whiter than Armenians for sure .,0
It would be great if we could get every last white out of there so no one would be there to fix things .,1
Mostly they were playing loud kurdish music .,0
England has been Jew infested for centuries and the BBC is the centre of the Marxist propaganda mill .,1
This was back in 1998 so I have left the area for about four years and saw very few White Youth except at the New Mall that is located across the Freeway from the Truckstops .,0
They receive housing and welfare at the taxpayer 's expense while breeding like cockroaches .,1
"Go to any major retail mall , the Kitchener farmers market , etc , and its absolutely teeming with non whites ( asians , blacks , hispanics , muslims of all colours , and God knows what else ) and race mixers , and yes I hate to say this but from what I saw the other day many more white women doing the race mixing than white men .",1
I have no doubt Los Angeles is a cess pool .,1
"Congratulations on your decision , 88WhiteTiger88 .",0
"If you want to see what having a black , kenyan White-hating muslime in the Whitehouse has created , go look at Tarantino 's latest flick Django Unchained .",1
Teacher caught selling drugs at school .,0
Angela Spain was murdered in her home by a drifter negro .,1
If it continues England will become a cesspool of sh * * pardon my English,1
#NAME?,0
"The biggest problem is new york.There are blacks all over the streets , when you 're in new york think you 're in nigeria .",1
"Remember there will be a delay in your potst ' appearing , until you reach unmoderated status .",0
You know if you get past all of there violent animal acts of intimidation they have a soft jaw !,1
Why would you want to see this pollution spread further into our gene pool ?,1
What happens to a domesticated animal forced to fend for itself ?,0
About 1000 of Israely military specialists voluntary ( they say so ) served in Georgian army.To prepare the assault on Tshinvaly .,0
This is something we need to point out .,0
The majority of the people in these photos are more of the threat to America than to the Ukraine in my opinion .,1
You have to have your extreme papers to move here .,0
Plans for largest mosque in Ireland given go ahead Read more : Plans for largest mosque in Ireland given go ahead | Irish News | IrishCentral Follow us : @IrishCentral on Twitter | IrishCentral on Facebook,0
With the liberal media and police departments under reporting black crime they have been given a pass on their ghetto ways so many times that it as becomes acceptable behavior for them as there is no real consequences for it .,1
"Check out the RebelSong downloads , you can hear the newest up and coming White power bands , CradleSong and Patriots Call .",0
Typical i suppose in the eyes of the law he is just another tourist beaten on sydneys streets oh yeah and we all know if it was a poor black fella bashed it would be on the news for weeks on end and mr whitey would be branded a big bad evil racist,1
A guy could shoot anything in that $ 140 Leinad 410 double barrel .,0
"YouTube - Black mugger sentenced to 75 years in prison for hate crimes against elderly women YouTube - Cop 's mace vs black guy 's kung fu YouTube - African American man sprays semen on white woman in supermarket YouTube - White guy beaten nearly to death by Blacks for dating a Black woman , no hate crime there YouTube - Broadcast Yourself .",0
Yep blame the grandparents parents plus school teachers .,0
"Still , a little bit of truth slipping out of an Israeli 's mouth Surprised this thread was moved as it 's all over the news here .",1
50 shades of brown,1
And most people will laugh and shake their head at you when you tell them that Jews are a very dangerous group of people .,1
"Reports that Trump will meet with group seeking independence for White South Africans | Sports , Hip Hop & Piff - The Coli",0
Ginger candy is sold on the internet as a relief of pregnant women 's `` morning sickness '' symptoms .,0
Holocaust is a Holohoax .,1
"Every action he 's taken reveals that he is completely unacceptable. as a citizen , in White societies All the blacks and browns can do is wreck and destroy - and that is all they have done , and do .",1
Gotta represent my coconuts and mangos yo !!,1
"Very good school with alot of whites , very few hispanics and very few blacks but many asians .",0
What a pathetic loser b ! tch ! : goof,0
I know a non white who got 5 A 's and 4 B 's but he robably cheated 2508,1
"If we are White and wish to save this country rather than have it turn into a disorderly non-White hegemony , then we are all at a loss for what to do .",1
These guys are killing our culture while pretending to want to save it .,1
http://www.the-armory.com/shopsite_s...mmunition.html,0
"The native hunter-gatherers , on the other hand , show 100 % incidence of blue eyes but do not have all the same mutations for light skin as the farmer and Steppe populations .",0
"If anyone lives near London , ON .",0
That 's every groid 's wish anyways .,1
I could go on for hours pointing out your wigger flaws but im not even gonna waste my time .,0
75 % of junior high Student 's could n't point out New york state on a map .,0
( Lives in Canada right now ),0
"Im living in Burnaby , all i see is Chinamen everywhere ... what happened to the great colony built by the British Empire ?",1
Depending on which part of Scotland you 're going to I might have some bad news for you about the Kaffirs .,1
I would like to knock a lot of people 's heads together but I only have two hands !!!,0
"Explain to them this is wrong. send mass emails explaining the science behind it , and tell everyone not to breed with them .",1
I do n't see why the gardai do n't just grab them and deport them none of them are entitled to be here,1
"There's a place for Poles , it 's called Poland .",1
"May you rot in Hell , `` Tamir . '' http://news.rgj.com/apps/pbcs.dll/ar ... 34/1004/NEWS19",0
"They must have trapped her somehow , and sent her thru the network to Israel .",1
I 'm 20 and in Vancouver .,0
"They 're so close that many believe we interbred , you ca n't interbreed with a chimp .",1
"We should start gangs of our own and kill them and rob their homes , is this what the liberals wanted as `` diversity ? ''",1
"Intellectual morons , or educated idiots , are good phrases to describe them .",1
"I 'm moving to a bigger house pretty soon , and that map is perfect for doing a groidal analysis .",1
Look at this cultural incongruity from Plymouth . VIDEO : Plymouth celebrates St George 's Day with music and dancing in the streets | This is Plymouth,1
I was really worried about this one because I thought a bunch of groids were going to hop out of the cars signifying the town to get so excited and the women to remove clothing ....,1
"See, South Africa is just a glimpe into OUR future , as the beasts of Memphis run it directly into the ground .",1
I put you on my msn. dont accept if you dont want too,0
If they ever accept that there are mental differences between the races they will be putting the first shovelful of dirt into the grave of multi-culturism .,0
"Hi brothers and sisters , i live in wiltshire so if there is anyone else here from wiltshire let me know .",0
I was escorted from the camp/jail by 2 polish policeman as denying/questioning the hoax-acuast is illegal .,1
well i am sure that the jews have the cure for aids but they wont give it to the fags cause they already served their purpoise,1
"Do they expect us to go out and welcome these leeches on our society with open arms. they should give them zyklon b for lunch , thad would help the suitation !!!",1
"It is a silly video , but it highlights the nonsensical world in which Jesus lived and the world Jesus was instrumental in changing .",0
They have caused their own hate from the nations by their hate for everyone else .,1
Integrated public schools offer nothing but abuse for white children .,0
"Hello Thomas & welcome to SFBritain Good to have another young lad on board .. have a look through the youth section , good info .",0
Red hot and smoking .,0
What a load of crap.Water are ye people for real Ireland is been taken over by non Irish and this rubbish .,1
All of this diversity crap needs to stop soon whites will be extinct and I 'm not living in a brown world I want a clean white world,1
It 's there .,0
No the truth 88-----WHITE POWER------WHITE VICTORY------WHITE PRIDE-----88,1
Their is much more to that if your hoping for a successful relationship and marriage .,0
These `` black people '' have the nerve to call themselves human. . .,1
Frederick neichzche embraced the notion that for a race to evolve there had to be a struggle to kill of the weaker elements to keep them from contaminating the gene pool. in the US one could say that there is a breeding program to breed dumb ghetto blacks .,1
"He never mentioned anything about the lack of white women on Stormfront .... He is looking for Proud , White Women in Florida",0
I am doing online school for my associates in computer information systems with a concentration in web design .,0
well since we have all of us from phoenix lets exchange numbers and meet up dont laugh at the email addy it was a joke hehe pure _ tattooed _ white _ trash@yahoo.com,0
"One sign that you are living in a small town must be when your local library only has one book about Nordic languages , 50 pages thin and published in 1942 .",0
"We need more of our kids on the honor role and in college , crowding out the non-W 's !",1
Why should we try to civilize that which cannot be domesticated or civil ?,1
Or is it exposure to the sun like I heard someone on here say ?,0
That's a shame I bought their home school publication years back .,0
"They should make all know about this book his friends as that they know like are the things , we need that all the whites know like they are the things and the Jewish threat and negroid on our race .",1
Don't take me wrong but a pig is a pig in any country and such is the actress who played the part on this show .,1
Beware of the falling house prices that Negroes bring with them ( another reason why you 'll never find them living near politicans ) .,1
All we here an Stormfront Britain are saying is that MASS white immigration is detrimental to OUR nation for the reasons we have given time after time .,1
If I was back home the only reason I would go was to meet up with some of you guys for lunch or something .,0
I hope it gets the coverage it deserves and that white people need .,0
"I had the luck ( ... ) to meet some africans in the past and I promise you that black are the worse cancer of the world , they 're ready to sell their own sister so you can imagine what will they do with our Countries ..",1
No instead we will pump whitey full of chemicals via the food chain to reduce their collective IQ down to the level of blacks .,1
There should not be problems between the different classes inside the race white since we are all whites they should be joined to fight against non-whites they are our enemies .,1
"Thanks , Greg",0
It ai n't right unless it 's White .,1
Innocent whites including white children all murdered by heartless groid savages .,1
http://www.eminencemo.com,0
When he gets out he 'll have more support than ever .,0
"Well, the entire world is being brain-washed by Judeo-American films , today everyone has a Jew in every corner of your house .",1
I retract - always .... Always because an animal lacks the skills to properly raise a ( half ) human child .,1
They are too dung stupid to be able to tap into the market .,1
"The reason y i dropped out of school was because either , i drop out or i got kicked out. i always fought with the packi gang at my school. and i was never going to back down. in auto class i handed the n * igger a monkey wrench and told him the name suited him aswell. all the non-whites hated me because i wore a `` nazi punk '' and a `` white pride '' patch on my coat and backpack. a got in a fight with some black chick and i won. the next day her butchy sister caught up with me in the hall way and said that after school her and i where gonna fight. i told her `` no if u wanna fight , we 're gonna fight right here right now. not after school where u can gather the rest of u monkies up so it 's an uneven fight '' . she huffed and stormed away. - we neevr did get to fight the last straw was the first day of school i had a forgein substitute teacher. so i was talkin and and this guy was on my case about turning around and getting my work done. he had to ask me this a few times and then finially i stood up and said , `` look , i 'm white ur black , i should be telling u whut to do ! '' ohhh man , my guidance conslour did n't like that nor did my principal .... ( this was n't at school this happened a month or so ago but these people went to my school ) i had a n * igger try to rob me at knife point in the forest while his gf sat back and watched. my friend came by and jumped him and i personally went after the chick. she ran and i caught up to her and smashed her head into a tree. thats only some of my stories ....... i got a few more but i dont have the time",1
`` Those evil Whites .,1
"Maybe H & K did not realize that blacks do n't buy firearms , they steal them .",1
And second of all whites are smarter than asians and if you ever look at bodybuilding contests you will see only whites maybe one or 2 blacks .,1
Jewish unfortunately .,1
Do they discharge soldiers from the military if they get STDs or letting them stay and allowing them to put their comrades at risk ?,0
"I keep two bowls of candy near my door. between 5 and 7 , it is mostly neighborhood kids ( mostly middle class whites but a few middle class non-whites ) .",0
If they do n't find a way to kick out the brown cloud that 's already there the Danish gene pool is lost .,1
I believe it started to become cooler not long after they arrived but the Nordic settlement was in fact expanding ( to the north ) until they encountered the Inuits .,0
The way Jews work together with such cunning would be admirable if their works where not to such disgusting evil ends .,1
Good to know someone is paying attention m,0
Thank Odin they do n't try to come in the modern day .,1
However I hope we 'll get off our butts before then .,0
Five is about what I 've found also .,0
I saw the movie and it was so-so .,0
The non white homelands have so much trash and crime in them that non whites mainly choose to stay away .,1
Good work .,0
We spent our time trying to get our Negroes to learn how to read .,1
Will bust ribs and penetrate heart .,0
We should just isolate them so those mutated monkeys can completely whipe each other out .,1
Then is n't it time that whites became the minority when it comes to financing said schools ?,0
Truth is welcome who ever speaks it .,0
If so could I get a link ?,0
